District_Name,Crop_Year,Season,Crop,Area,Production
525,2014,1,73,47973.0,150378.0
76,1999,2,85,30.0,300.0
535,2006,2,84,703.0,1608.0
64,1998,5,73,88835.0,93412.0
597,2000,1,4,11222.0,12682.0
468,2002,4,83,6621.0,235853.0
245,2008,4,58,2454.0,12238.0
20,1998,4,68,9900.0,6100.0
416,2006,2,41,31700.0,27300.0
624,2011,4,84,564.0,754.0
409,1998,2,49,13100.0,3500.0
275,1999,2,45,7013.0,7090.0
11,2006,1,85,145.0,1979.0
511,2009,3,73,18000.0,55000.0
90,2010,2,49,4.0,4.0
277,2000,4,88,430.0,110.0
386,1999,2,30,3088.0,2841.0
402,2009,5,73,103429.0,32887.0
556,2004,2,34,116.0,36.0
255,2007,3,36,16600.0,37700.0
13,2010,1,50,128.0,225.0
400,2010,2,95,96390.0,286362.0
571,2012,5,83,21.0,2105.3
213,2000,2,50,173.0,281.0
137,2013,2,11,38.0,63.0
340,2000,1,46,24947.0,17338.0
584,2000,4,83,14.0,1500.0
360,1999,1,73,8863.0,12800.0
188,2008,2,32,398.0,2344.0
255,1997,1,41,15900.0,12500.0
105,2001,4,26,16.0,5.0
509,1999,4,88,7514.0,7611.0
71,2008,1,73,71079.0,93184.57
35,2014,2,52,69.0,64.0
627,2003,2,36,28264.0,43866.0
275,1999,4,30,37.0,53.0
595,2011,4,21,68.0,18.0
536,2011,4,67,563.0,5498.0
144,2003,3,54,160.0,85.0
581,2002,1,80,735.0,81.0
127,2005,4,88,13100.0,19355.0
602,2010,4,37,11888.0,12118.0
144,2011,1,37,10.0,8.0
56,2003,1,54,5.0,1.0
592,2005,1,53,1.0,5.0
351,2000,2,71,70.0,49.0
489,2013,4,85,19.0,166.0
550,2006,4,69,131.0,204.0
609,2011,1,6,353.0,297.0
497,2008,1,27,6527.0,16000.0
301,2008,1,67,4110.0,29880.0
383,2013,2,52,287.0,333.0
87,1997,3,50,18.0,39.0
304,2004,3,93,1721.0,648.8
531,2004,1,50,580.0,830.0
633,2014,1,89,212.0,3048.0
108,1999,1,50,700.0,1440.0
277,2003,4,26,830.0,400.0
181,2006,2,52,3.0,4.0
221,2010,2,34,6.0,2.0
296,2000,1,4,2828.0,3000.0
140,2004,2,95,316.0,383.0
277,2003,4,30,1860.0,1450.0
554,2007,2,34,403.0,310.0
533,2000,1,21,176.0,119.0
385,2014,2,84,7144.0,12445.0
515,1997,1,50,1635.0,2088.0
102,2004,1,41,927.0,946.0
178,2005,1,80,54.0,13.0
249,2014,2,6,7928.0,8856.0
558,2001,4,85,560.0,1899.0
81,2007,4,58,35700.0,1188700.0
547,2006,1,55,1097.0,200.0
464,2009,4,37,72.0,86.0
103,2002,4,30,694.0,423.0
625,2011,2,38,2067.0,1067.0
276,2000,4,58,160.0,2200.0
228,1999,4,85,232.0,1413.0
642,2009,1,73,73525.0,267000.0
232,2004,1,93,15700.0,5600.0
100,1999,2,52,2150.0,2419.0
58,2004,4,78,16.0,9.0
403,2012,4,11,46.0,130.0
373,2011,2,52,3509.0,3236.0
527,2000,4,30,79.0,19.0
506,2003,1,2,271.27,449.77
457,2009,1,36,60.0,40.0
249,2009,1,4,19495.0,17250.0
237,2006,2,95,450.0,698.0
612,2009,1,93,18967.0,10299.0
457,2006,2,95,150.0,130.0
158,2003,1,42,10.0,104.0
123,2010,2,34,8817.0,8731.0
100,1999,4,26,681.0,655.0
253,2003,2,93,728.0,498.0
425,2009,3,80,110.0,21.6
85,2007,1,93,140.0,119.0
472,2006,1,2,14555.0,9207.0
274,2009,1,54,40.0,10.0
74,2013,2,50,171.0,524.0
217,2010,1,93,277.0,14.0
625,2011,4,83,37862.0,2152876.0
357,2010,4,67,313.0,2821.0
418,2010,1,2,121.0,69.0
208,2008,0,73,1480.0,2620.0
149,2010,4,58,1749.0,20949.0
295,1998,2,4,600.0,300.0
632,2011,4,18,4709.0,11820.0
504,2012,2,52,1589.0,1522.0
271,2011,3,58,900.0,23500.0
629,2009,1,82,222600.0,80200.0
403,2008,4,18,200.0,122.96
214,2000,4,91,1097.0,5168.0
405,2010,2,34,6147.0,5241.0
92,2014,0,36,47.0,49.0
543,2008,1,69,3000.0,3300.0
535,2001,1,73,131783.0,197149.0
413,2002,2,54,126.0,32.0
621,2005,4,26,37.0,11.0
417,2002,1,36,8400.0,4500.0
58,2005,1,36,453.0,558.0
460,2012,1,60,2818.0,14214.0
459,2014,1,68,4304.0,3586.0
325,2007,2,34,99.0,93.0
310,2004,3,73,2800.0,8100.0
590,2004,4,18,3541.0,1862.0
304,2013,5,83,170.0,9443.5
552,2001,2,52,494.0,535.0
29,1999,3,50,8272.0,9814.0
228,2007,4,26,121.0,42.0
617,2005,4,67,300.0,7700.0
324,2004,2,50,75.0,172.0
265,2011,1,80,97306.0,34154.0
163,1999,4,85,127.0,1540.0
310,2006,4,67,5900.0,110000.0
136,2004,2,49,121.0,29.0
107,2014,1,33,694.0,6878.0
284,2003,2,95,75218.0,245740.0
222,2002,2,71,106.0,85.0
181,2013,1,41,192.0,267.0
194,2006,3,80,617.0,108.6
558,2014,2,33,626.0,6075.0
249,2008,2,26,7.0,4.0
487,2001,1,82,6.0,4.0
428,2010,4,84,5934.0,5673.0
340,2009,1,81,5609.0,30.0
35,1998,1,81,211.0,143.0
167,2006,0,50,9729.03,21189.0
607,2000,1,2,990.0,418.0
317,2000,1,69,902.0,2342.0
290,2007,1,83,17.0,1275.0
463,2011,2,54,916.0,432.0
403,2006,2,41,430.0,218.0
511,2011,3,73,18000.0,69000.0
70,2002,5,73,23986.0,22764.0
25,2005,1,50,20849.0,23500.0
317,1998,2,50,164.0,406.0
597,2000,4,58,15.0,121.0
347,2007,3,54,56.0,30.0
296,2003,1,4,1015.0,2000.0
303,2007,2,34,14516.0,14468.0
253,2004,4,67,24786.0,577173.0
370,2009,2,34,73161.0,47098.0
633,2012,2,89,143.0,1393.0
410,2008,1,73,13320.0,29248.0
379,2006,4,58,324.0,2013.0
592,2011,2,34,7.0,5.0
392,2011,1,4,60.0,50.0
175,2011,2,62,293.0,820.0
392,1997,1,41,50.0,40.0
234,2008,5,73,192915.0,556159.0
551,1999,4,85,144.0,553.0
228,2012,1,84,1125.0,360.0
88,2000,2,41,324024.0,212993.0
477,2008,2,45,9957.0,11982.0
226,2006,1,83,25856.0,1367472.0
607,2010,2,49,261.0,155.0
59,2009,2,45,185.0,121.0
594,2007,4,5,9191.0,394532.0
4,2001,1,55,8.0,3.0
470,2006,1,69,53.0,32.0
488,2003,5,73,126638.97,150109.39
120,2004,4,58,13134.0,100647.0
287,2003,2,34,27468.0,39672.0
217,1997,1,27,162300.0,432500.0
161,1999,4,1,51.0,63.0
182,2012,2,32,110.0,571.0
250,2003,1,50,14900.0,49600.0
20,2001,2,95,11200.0,30100.0
482,1998,1,55,14.0,2.0
48,1998,1,36,85.0,71.0
631,2012,1,93,1220.0,1060.0
77,2001,3,50,7364.0,23749.0
276,2003,2,95,173565.0,722000.0
130,2003,1,50,100.0,105.0
383,2004,4,32,7.0,31.0
443,2012,1,50,6103.0,15000.0
247,2001,2,95,42.0,46.0
184,2012,1,54,400.0,300.0
154,2009,1,93,132.0,35.0
301,1997,3,50,7967.0,25248.0
297,1998,1,73,16961.0,58225.0
410,2003,2,71,793.0,699.0
4,2000,1,2,5067.0,8166.0
70,2011,1,53,21.0,260.0
533,2001,1,73,5502.0,12997.0
572,2009,0,73,26306.0,25538.0
532,2011,1,2,35.0,86.0
362,2000,1,2,1072.0,1420.0
217,2010,1,73,271072.0,649760.0
9,2008,2,41,200.0,200.0
592,2007,4,30,165.0,100.0
377,2004,1,50,18254.0,25031.0
390,2002,2,69,3.0,4.0
458,2005,2,91,22.0,98.0
628,2007,1,50,1.0,3.0
591,2011,4,91,158.0,142.0
219,2011,4,67,12.0,300.0
499,2014,1,90,19089.0,26832.0
554,2000,2,34,30700.0,17300.0
237,1998,2,62,7.0,5.0
323,1998,2,58,1423.0,19450.0
600,2011,4,91,2.0,10.0
633,2005,4,83,34369.0,3087642.0
283,2003,1,53,84.0,228.0
222,1999,4,83,64.0,83.0
34,2013,2,95,35400.0,54200.0
17,2007,2,52,279.0,243.0
67,2007,2,67,2659.0,58434.0
124,1998,0,50,630.0,1540.0
172,2007,2,38,1000.0,1000.0
498,2012,2,49,1420.0,1231.0
570,2013,1,37,58.0,48.0
544,2010,4,30,208.0,186.0
89,2003,3,50,10.0,14.0
508,1999,4,78,1725.0,1258.0
147,2007,1,38,264.0,90.0
402,2002,4,85,395.0,5110.0
416,2014,1,73,800.0,100.0
437,2001,4,24,4650.0,3450.0
270,2012,2,11,122.0,178.0
394,2005,4,88,90.0,414.0
533,2004,4,83,77.0,3370.0
308,2013,2,95,117117.0,259063.0
600,1999,1,36,168771.0,72917.0
52,1998,4,32,29.0,33.0
487,2005,2,95,121309.0,369386.0
409,2007,3,84,4.0,3.0
188,1999,4,91,8.0,13.0
551,2012,4,5,1569.0,25708.0
217,2001,2,34,2820.0,5285.0
561,2000,1,2,100.0,78.0
65,2013,1,2,4088.0,2712.0
369,2001,1,73,12600.0,23600.0
549,2012,1,73,162205.0,388481.0
330,2005,4,30,247.0,52.0
437,2012,4,85,90.0,1516.0
118,2014,4,26,269.0,87.0
460,2013,2,14,16.0,192.0
549,1997,2,6,6871.0,10747.0
230,2009,4,88,15.0,12.0
612,2003,3,54,233.0,141.0
88,2002,1,21,24.0,22.0
74,2003,1,41,253.0,268.0
612,1997,1,73,93169.0,158595.0
45,2013,2,62,2888.0,1643.0
570,2001,1,81,582.0,382.0
166,2012,1,21,500.0,1100.0
529,2008,2,6,218.0,311.0
75,1998,1,82,177300.0,81700.0
159,2010,4,85,73.0,358.0
588,2000,1,73,181379.0,554654.0
322,1997,0,73,31005.0,16292.0
233,2009,4,67,173.0,3200.0
384,2013,3,54,863.0,446.2
181,1999,1,36,69.0,80.0
448,2004,1,31,85.0,137.0
484,2009,4,93,2957.0,386.0
4,2001,1,4,107560.0,120855.0
87,2007,3,84,94.0,96.0
440,2005,4,78,38.0,8.0
597,2009,4,34,6.0,1.0
362,2000,2,71,617.0,571.0
358,2003,1,93,5595.0,1449.0
349,2013,1,4,2700.0,1300.0
492,1999,1,85,1450.0,12410.0
549,2012,1,50,12925.0,12162.0
90,2008,4,30,2.0,2.0
69,2014,3,50,1300.0,600.0
48,2002,2,62,2270.0,1680.0
428,2014,1,27,15795.0,18861.0
258,2002,4,58,313.0,3013.0
149,2001,2,41,255.0,172.0
277,2014,3,93,22.0,7.2
391,2008,2,34,1000.0,1000.0
154,2001,1,54,176.0,52.0
475,2007,2,45,3160.0,1814.0
535,1997,2,50,2.0,4.0
335,2012,1,15,43.0,1132.0
136,2007,2,81,520.0,830.0
394,2008,1,50,1079.0,1412.0
52,2014,1,21,233.0,142.0
326,2002,3,73,24.0,27.0
347,2009,3,93,116.0,72.0
567,2002,4,14,754.0,9504.0
16,2008,1,73,81002.0,267000.0
178,2004,0,73,10797.0,21349.0
152,1997,0,73,12750.0,7036.0
261,2005,3,50,148.0,362.0
98,1998,1,54,429.0,145.0
163,2001,4,83,7437.0,778600.0
19,2000,1,36,6500.0,4600.0
283,2004,2,62,1888.0,532.0
444,2012,1,73,75683.0,210000.0
462,2003,4,32,400.0,3100.0
384,2009,5,67,56.0,557.4
348,2005,0,69,464.28,269.28
55,2006,1,41,566.0,355.0
600,2002,4,20,85.0,26.0
524,2001,1,81,34775.0,6773.0
146,2008,2,62,83.0,109.0
272,2012,1,93,1763.0,638.0
269,2010,4,30,2191.0,876.0
284,2012,3,93,1349.0,1091.0
361,2000,1,93,381.0,226.0
134,2012,4,5,42.0,606.0
573,2013,4,41,328.0,191.0
369,2007,2,34,500.0,500.0
105,2001,1,50,27875.0,82352.0
468,2008,1,80,76.0,60.0
243,2000,4,83,229.0,2150.0
347,2013,2,52,16146.0,8993.0
263,2000,1,73,16498.0,25000.0
295,2010,4,26,27.0,18.0
216,2001,2,71,2833.0,2056.0
325,2013,4,83,135200.0,13580200.0
386,2002,3,54,178.0,248.0
221,2000,4,58,60.0,106.0
77,2005,2,45,2535.0,1582.0
54,2004,4,67,25872.0,539008.0
535,2013,4,18,1154.0,363.0
59,1997,4,1,102.0,295.0
358,2009,2,62,947.0,1215.0
222,2006,4,67,2.0,20.0
237,2006,1,93,6.0,4.0
161,2002,2,38,80.0,38.0
386,1997,3,73,129878.0,364720.0
115,2001,1,81,4684.0,1390.0
7,2003,2,54,5.0,4.0
31,2014,1,93,18.0,16.0
40,2010,1,31,48.0,137.0
264,1998,1,82,188269.0,235398.0
610,2007,1,38,57.0,15.0
181,2014,1,37,15.0,12.0
455,2000,1,50,5577.0,8977.0
41,2007,2,34,97.0,44.0
259,2009,1,56,21508.0,3576.0
503,2007,4,83,337.0,8060.0
566,2011,2,50,1219.0,9458.0
98,2002,1,93,1429.0,570.0
21,2005,1,93,200.0,100.0
103,2002,2,34,44.0,23.0
574,2012,4,83,84400.0,611300.0
332,1998,4,32,154.0,431.0
163,1999,1,69,664.0,1127.0
172,2010,2,36,290.0,635.0
424,2002,4,83,12000.0,640000.0
623,1998,4,85,34.0,571.0
206,2005,2,52,1050.0,496.0
253,2007,2,71,9088.0,6039.0
182,1999,1,41,3140.0,1704.0
366,2013,1,69,933.0,1154.0
454,2005,4,67,663.0,11603.0
132,2002,2,71,564.0,325.0
309,2002,1,81,337.0,73.0
288,2006,2,34,13674.0,14014.0
141,2001,4,88,34.0,250.0
601,2013,2,27,4504.0,7701.0
396,2007,2,95,202000.0,963000.0
65,2012,2,54,313.0,39.0
0,2014,2,36,87.0,105.0
102,2011,2,45,1825.0,2225.0
362,1997,3,73,5198.0,11149.0
480,1997,2,34,8500.0,11200.0
175,2000,1,80,39.0,18.0
394,2004,1,80,844.0,134.0
568,2000,1,73,12022.0,30701.3
586,1998,1,80,3917.0,1206.0
393,2004,1,4,220.0,360.0
566,2013,2,89,13.0,147.0
468,2004,4,26,73.0,48.0
164,2009,1,93,3279.0,747.0
561,2003,4,88,114.0,64.0
104,2010,4,1,332.0,3590.0
498,2000,1,50,618.0,1349.0
81,1998,1,41,12300.0,10100.0
490,2007,1,50,53298.0,104630.0
259,2010,2,62,858.0,290.0
627,2002,4,8,167.0,217.0
6,2011,1,50,46300.0,125500.0
383,2011,2,50,2.0,4.0
547,2010,2,95,289967.0,1488000.0
55,2002,4,37,1718.0,473.0
255,1997,4,50,2700.0,4500.0
606,2006,4,11,287.0,665.0
78,2012,1,80,400.0,200.0
171,2000,1,81,487.0,410.0
135,2000,4,85,206.0,2598.0
536,2006,2,52,5705.0,2352.0
594,2001,1,2,1942.0,800.0
464,2013,1,73,99245.0,237791.0
122,2008,1,50,843.0,3937.0
56,2002,4,83,14014.0,664936.0
100,2001,2,34,25967.0,20413.0
277,2014,3,73,44000.0,123000.0
291,2009,4,67,38.0,140.0
126,2006,4,18,294.0,134.0
428,2009,2,4,7950.0,3848.0
316,2011,1,82,1060.0,1290.0
304,2000,2,95,23.0,27.1
74,2006,2,36,7.0,5.0
200,2013,4,26,74.0,34.0
0,2000,1,42,55824.0,776920.0
312,2005,5,67,166.0,1708.3
635,2007,4,67,343.0,1544.0
117,2013,1,30,19.0,21.0
92,2013,2,71,33497.0,34451.0
430,2006,1,73,850.0,850.0
87,2007,2,49,297.0,117.0
56,2010,2,67,13525.0,275139.0
156,2010,2,41,9700.0,16100.0
162,2010,0,69,150.0,155.0
273,2008,2,41,300.0,300.0
533,2004,2,34,7217.0,7736.0
531,2010,2,45,1762.0,1475.0
261,2002,3,50,249.0,684.0
502,2009,2,34,4100.0,2900.0
357,1999,4,57,1400.0,1450.0
365,2013,2,93,24.0,6.0
448,2000,2,34,77.0,80.0
97,2005,2,34,144.0,128.0
628,1999,2,84,600.0,300.0
516,2009,2,62,1083.0,1300.0
22,2010,1,83,73251.0,4614813.0
381,1997,2,95,8000.0,12288.0
201,2001,2,34,56.0,56.0
187,2007,1,73,84000.0,383000.0
271,2002,4,83,5700.0,527000.0
98,1998,2,52,1916.0,1077.0
358,2005,1,50,2772.0,2891.0
192,2001,1,56,729.0,175.0
522,2012,2,52,3306.0,2599.0
72,2006,4,58,3577.0,23238.0
75,2010,1,2,28121.0,2858.0
403,2008,2,84,5.0,1.0
86,2002,4,67,76.0,878.0
214,2009,1,67,4.0,25.0
508,2003,4,9,328.0,2293.0
618,2014,3,54,7797.0,4039.0
592,2002,4,5,1763.0,24187.0
37,2003,4,32,150.0,124.0
277,2001,4,85,1040.0,8800.0
393,2010,1,62,200.0,250.0
117,2013,1,71,288.0,94.0
617,2005,1,27,178100.0,463900.0
261,2007,3,73,2.0,2.0
12,2008,1,2,2421.0,1270.0
260,1999,1,4,5360.0,5113.0
516,2003,2,62,1029.0,1225.0
53,2012,1,78,337.0,271.0
538,1997,3,50,72.0,114.0
305,2001,4,58,580.0,6530.0
135,1997,2,34,1772.0,1627.0
71,2012,4,88,15703.0,16484.0
162,2011,5,73,173283.0,446570.0
594,2011,1,4,1243.0,1776.0
115,2005,4,58,888.0,7121.0
524,2010,1,50,11859.0,15086.0
164,2006,1,50,18297.0,11360.0
347,1999,2,95,107874.0,218595.0
150,2012,1,38,15684.0,8864.0
289,2003,2,71,1000.0,1000.0
151,1999,2,38,2049.0,434.0
179,2006,4,38,7625.0,3403.0
249,2011,1,80,41712.0,5798.0
104,2006,1,81,74.0,17.0
132,2010,4,85,186.0,550.0
420,2006,1,31,172.0,306.0
255,2001,1,80,37600.0,22800.0
576,2005,2,45,193.0,77.0
76,2003,4,91,110.0,250.0
489,2008,2,36,6895.0,13935.0
458,2002,1,80,544.0,39.0
476,2007,2,93,655.0,153.0
340,2007,4,88,7000.0,10000.0
199,2004,5,73,13462.19,5223.33
74,2010,2,30,28.0,76.0
392,2004,1,73,15410.0,24250.0
555,2000,1,80,5840.0,829.0
384,2006,3,73,7000.0,14000.0
411,2002,1,69,54.0,37.0
349,2007,1,36,88.0,59.0
222,2001,2,34,99884.0,85498.0
332,2001,1,50,7962.0,12183.0
413,2004,4,88,115.0,157.0
482,1998,2,95,22599.0,46352.0
268,2007,4,30,19.0,200.0
539,2007,1,73,187537.0,391390.0
89,2010,1,36,948.0,936.0
17,2012,2,67,4534.0,76905.0
191,2011,1,73,257000.0,889000.0
440,2008,1,41,99208.0,34714.0
287,2003,2,49,40.0,20.0
442,2007,1,21,1900.0,3800.0
6,2006,3,84,100.0,100.0
457,2013,1,63,340.0,210.0
475,2008,1,2,2374.0,1538.0
522,2011,1,41,1868.0,5487.0
70,1997,4,91,419.0,242.0
208,2008,2,93,702.0,391.0
208,2005,1,21,10.0,6.0
412,1998,4,91,600.0,557.0
251,2012,1,54,22200.0,2400.0
398,2011,1,21,4.0,1.0
535,2013,1,2,252.0,231.0
481,2009,4,32,6.0,17.0
279,2013,1,88,1.0,1.0
489,2003,2,76,2770.0,1371.0
388,1999,1,27,89.0,112.0
301,2004,4,91,15.0,15.0
121,1998,1,80,544.0,43.0
77,2006,2,62,1434.0,1334.0
535,2012,3,41,29.0,48.0
484,2002,4,14,46.0,351.0
304,2000,1,54,7009.0,2151.9
179,2003,4,86,3834.0,136176.0
275,2000,1,81,196.0,121.0
306,1999,4,91,43.0,25.0
361,2011,2,71,1597.0,2664.0
247,2004,5,73,117000.0,160000.0
302,2009,4,21,17.0,5.0
66,2008,1,41,650.0,978.0
464,2009,2,67,5430.0,109438.0
29,1999,4,26,434.0,226.0
319,2002,4,89,7.0,64.0
67,2000,1,81,16.0,11.0
58,1998,4,67,83.0,473.0
168,2003,1,50,75310.0,88762.0
361,2003,2,49,750.0,588.0
275,1998,4,58,63.0,551.0
477,2000,4,26,762.0,179.0
341,2009,2,52,248.0,300.0
229,2006,1,80,30.0,5.0
394,2012,2,62,193.0,247.0
163,2006,1,81,157.0,173.0
385,2000,2,76,4694.0,2056.0
414,2004,1,93,3518.0,2468.0
72,2000,1,93,148.0,57.0
410,2002,2,71,641.0,403.0
445,2011,2,62,18009.0,6053.0
2,2014,2,58,366.0,9997.0
185,1999,1,50,43969.0,99766.0
522,1999,1,73,1753.0,1592.0
419,2006,1,4,100.0,100.0
423,1998,4,58,389.0,6675.0
295,2004,1,58,157.0,1586.0
251,2002,3,50,300.0,500.0
161,2001,4,1,1246.0,1520.0
340,2012,2,58,1629.0,30156.0
163,1998,4,18,8.0,2.0
304,2011,3,36,2333.0,2491.6
449,2011,1,54,9100.0,3300.0
182,2012,3,84,19.0,15.0
306,1997,4,85,25.0,330.0
69,2014,1,80,2900.0,500.0
271,2007,4,32,19400.0,149100.0
313,2014,1,50,453.0,670.0
464,2010,2,49,5.0,3.0
34,2002,1,41,24400.0,34400.0
103,2012,2,85,160.0,1578.0
518,2004,2,49,27.0,23.0
64,2011,1,81,658.0,357.0
283,2004,1,84,36.0,8.0
517,2007,2,67,155.21,1318.0
156,2002,1,80,11400.0,3200.0
156,2000,2,41,4300.0,1700.0
192,2008,1,82,6.0,4.0
534,2006,2,6,3923.0,4648.0
262,2009,4,62,142.0,67.0
610,2005,2,71,750.0,227.0
91,2012,1,80,648.0,183.0
467,2013,1,93,2400.0,2200.0
104,2001,2,54,139.0,41.0
232,2010,1,84,200.0,100.0
413,1999,2,73,63295.0,155769.0
549,2002,4,91,88.0,160.0
633,1997,2,41,300.0,500.0
274,2011,2,69,124.0,250.0
464,2006,2,6,1881.0,2795.0
520,2008,1,73,90254.0,59095.0
377,2000,2,95,23442.0,9133.0
169,2014,4,27,30.0,45.0
508,2012,1,21,1784.0,232.63
179,2013,1,38,917.0,590.0
329,2011,5,54,28.0,9.4
281,2004,4,85,1961.0,16415.0
2,2001,2,76,1537.0,518.0
492,1997,5,83,178.0,7026.0
370,2003,1,4,3.0,3.0
110,2007,4,30,90.0,60.0
434,2014,0,54,681.0,91.9
455,2004,4,91,547.0,2998.0
91,2005,4,26,580.0,150.0
455,2001,1,73,48734.0,118710.0
328,2006,2,38,1317.0,249.0
468,2005,2,71,1526.0,636.0
161,2001,1,53,1280.0,13997.0
230,2010,1,62,32.0,222.0
502,2007,1,80,4500.0,1000.0
221,2002,4,86,7.0,31.0
523,2005,1,73,29810.0,60140.0
433,2005,2,36,56.0,54.0
453,2003,1,93,3.0,2.0
474,2013,1,93,200.0,100.0
150,2009,4,27,8015.0,14880.0
308,1997,1,27,133000.0,135000.0
104,2007,4,91,8698.0,63965.0
6,2002,1,36,5800.0,4000.0
505,2008,1,78,90.0,400.0
277,2008,0,73,73000.0,68000.0
178,2003,0,73,11291.0,20467.0
103,1999,1,80,161.0,56.0
637,2008,4,91,57.0,257.0
134,2002,4,5,69.0,2619.0
42,1999,1,41,114.0,159.0
452,2005,1,93,100.0,100.0
416,2011,2,76,4200.0,2400.0
278,2007,4,83,889.0,30713.0
425,2014,0,69,31.0,19.1
245,2001,2,52,3.0,3.0
250,2005,2,95,36200.0,66800.0
242,2007,2,76,7.0,4.0
265,2008,1,50,3965.0,2387.0
352,2006,0,69,2082.15,1691.0
644,2012,2,34,45600.0,54100.0
221,2000,4,67,1050.0,3907.0
356,2013,1,73,14595.0,16058.0
329,2011,5,50,13.0,29.2
349,2007,3,36,7.0,5.0
203,2002,1,27,10.0,12.0
554,2012,1,82,5500.0,11500.0
202,2014,2,50,226.0,820.0
448,2004,1,41,87.0,97.0
373,2012,2,67,4900.0,176778.0
358,1997,1,82,3.0,3.0
388,2013,3,93,298.0,173.0
10,2003,0,73,5650.0,11736.0
476,2010,1,69,521.0,185.0
277,1997,5,80,2436.0,268.0
266,1999,1,2,230.0,140.0
6,1999,2,41,498300.0,190900.0
478,2008,2,71,1070.0,884.3
140,2002,1,21,237.0,219.0
